SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
120.980099603689,15611.8099090841,0.0251721926449501,0.0,0.22009449942179593,0.9480640988104803,0.7434467857450776,0.1731025234594834,0.8458364064319417,0.6272794011330969,0.12207199430365982,0.7047451410894235,0.5415789495584121,0.03583524477486698,0.4199059300088517,0.3539879010332875
95.5940239288458,57624.6125308805,0.0201242518587976,0.3240751603205527,0.7395562342609039,0.01570724325266739,0.6806859965917336,0.47398164853472147,0.008089230353703802,0.47501807732718343,0.40774041179510623,0.005147832918577641,0.4289105006534276,0.1754835459408297,0.0,0.24133031619524975
69.4586426056602,3909683.14519472,0.0007708844327905,0.9889604038691433,0.24763846404899756,0.01705907089155214,0.013283046614457264,0.24283340554944968,0.01645162098643055,0.013021499041693196,0.11240493842729601,0.005742110524629055,0.0036572907600154,0.0,0.0,0.0
108.566011785576,5737790.00125049,0.000562755037607,0.3436959279628584,0.3694275326478321,0.2192395227050238,0.0068428869220539855,0.29535576736242436,0.1840099525966598,0.003980894228015984,0.15330409239872206,0.10613010145778097,0.0,0.01867200194027147,0.05428432068152037,0.0
127.798859794927,137003.115685761,0.0073488442621538,0.0,0.030485924032852264,0.02668494455407382,0.2391966772308397,0.008800650547571244,0.02027707651137425,0.20905165811363594,0.0,0.008452007302182346,0.12160760304551531,0.0,0.0,0.05256498659607375
124.07800021943,221722.422790472,0.0032463424094798,0.0,0.03807044335331763,0.026037421798404563,0.08892296591982207,0.036007675418782664,0.02552690470287633,0.08386204903326157,0.0,0.013255053030745367,0.0545194998052304,0.0,0.006296043033666627,0.03998377499240007
51.2370529763836,392304.649039717,0.0217664010465343,1.0467419785405754,0.9471252670527399,0.7109299479992645,0.6451179686318631,0.9298818832837519,0.7250765844861266,0.6292154609701023,0.7156907455834357,0.5597290665240645,0.5115824927703128,0.15564829076567196,0.16967892035562598,0.15602216420087345
51.2231129035665,402984.06347952,0.0005087614101318,1.0052545990312567,0.832252842026749,0.2593940853246224,0.013767116490947261,0.5336108214967485,0.1632847034898009,0.004984856890097172,0.4782287756636054,0.15219981695251097,0.004005267670535414,0.1903698969618419,0.07149798423345476,0.0
119.939391625607,1101369.9312432,0.0009128032034464,0.0,0.40795898321944196,0.18390876954928417,0.02040122236828938,0.3117437424997502,0.14137824700609986,0.014702842858197344,0.23948951847251337,0.11648218318181809,0.008821024474762247,0.0030438366621870433,0.034594362770817025,0.0
97.6675114623076,5714575.60171583,0.0184540090586141,0.3314017458225112,0.12048660809932503,0.7490526715071123,0.5048239212241289,0.11146180545431901,0.753591087843277,0.5040121173091333,0.025964093907204236,0.43058921808258643,0.3245232848516399,0.022715554484234058,0.4354226634139519,0.31814825616712195
127.724082530438,93874.6375650889,0.0123211024607292,0.0,0.010352102855045045,0.03683666682635115,0.5185835804145934,0.0,0.01817833642497703,0.3142782992268071,0.0,0.0019263069756409368,0.13813630769760846,0.0,0.0,0.11281470328924234
119.276064214872,26890.735251571,0.0004758981956832,0.0,0.9003251579932705,0.05747126260954918,0.0026684015423513304,0.4758776489292201,0.033987211225938736,0.0,0.45807674429111567,0.028785929247414212,0.0,0.20591707601330678,0.011156634319874443,0.0
51.5759507178902,1236893.47951137,0.001081194247204,0.9781188414476875,0.43630014228115355,0.03665597763588851,0.021150933916056852,0.4223578744947914,0.03469670067279401,0.019689729561561436,0.33527051976710476,0.026189038365685945,0.013713188223808246,0.17130307379081905,0.012946621462202773,0.005077914575214482
123.184417236865,345272.868972186,0.0093848504597208,0.0,0.05504690876099547,0.007528430084246927,0.44961925049600654,0.0,0.0,0.23886963946271503,0.0,0.0,0.13386433624813335,0.0,0.0,0.10070539880412216
98.6985396822727,592012.839497313,0.0074684803417284,0.34370002602807387,0.04702690860904982,0.02414754109278128,0.3124086300858063,0.0,0.0074512581041232045,0.14170035606447734,0.0,0.005401018075154053,0.1399430493930298,0.0,0.0,0.06397135490498516
119.779901756229,26458.1826437477,0.0006344288387985,0.0,0.6800221112369482,0.008539791154806953,0.007557748047411354,0.6328420613466448,0.00668567649493502,0.006414842956288175,0.4858081565875284,0.003597292686088111,0.0031886015229057804,0.15302529951498206,0.0,0.0
122.456176130305,822972.447945336,0.0037291025202318,0.0,0.1426099974446454,0.0087636270899734,0.13488776607621336,0.06448284968329304,0.002802187782510329,0.08804203150591158,0.0,0.0,0.039572718885526784,0.0,0.0,0.042834122041734604
124.346281254367,13186255.6473493,0.0009251523506433,0.3232081887312126,0.41242426703219076,0.035542660625150435,0.01724154274453803,0.3660468856335616,0.03338417362282613,0.015657116569609546,0.3144728331046859,0.028851939900279178,0.011670266470864755,0.09013522404881856,0.00756397721257447,0.0
101.74015551532,302803.484705358,0.0173304728816786,0.3348267961256943,0.012414694449889787,0.3916987170234978,0.5074237510073651,0.0,0.3287071520507418,0.43246861389084024,0.0,0.32599473152065683,0.41631351014639073,0.0,0.21784535339250244,0.3217462912298314
119.85321366788,6795986.13945012,0.0025830661652418,0.0,0.9743330637631784,0.17765735554903286,0.1647449902951291,0.1603852135709709,0.03617856216593929,0.03779031336755201,0.16001628206207422,0.03485879602097812,0.03360789859751692,0.14340312651703122,0.03303202095725666,0.0313855492972058
102.063429911518,4010012.523628,0.0005987705931273,0.32708833104921303,0.9584562882280623,0.014294848557476147,0.007895683158977224,0.8067572297834554,0.010488971880423614,0.005215877449509922,0.5450218155916262,0.0039700625346535505,0.00027536259018991904,0.5903112594240766,0.00394878313553228,0.00021608259979473028
96.8555672984518,188626.640775771,0.0062028477489343,0.34742794569814106,0.22335181824698297,0.3089836591674132,0.16657080454983844,0.15577258935246588,0.23807883047119283,0.1305081045225674,0.11481698170620964,0.2068216616111261,0.12028565741863807,0.1159060748400344,0.20446943706102017,0.12077856375263153
123.090037726922,3082637.6346603,0.0049346830433492,0.0,0.06863991801370994,0.31455348851626475,0.1588191355332122,0.00965757209795818,0.2093484374222217,0.09778078731790957,0.0,0.17823815773494894,0.08790047141089438,0.0,0.13105984432396783,0.06728134199463245
96.3975197933597,210873.188596897,0.0012500478995589,0.34762642262429694,0.48105049294644636,0.39841731562549254,0.02787625436328836,0.4229856813267962,0.37300525993664535,0.023465492812323522,0.3753861480174649,0.34100005249363136,0.020807620233460625,0.15600138494009758,0.17304978062403045,0.0060548375219202435
97.2880141940883,278372.951768021,0.0067543238287497,0.3168278903487534,0.1771161226878223,0.06386325360212969,0.215616852755635,0.08440480455681001,0.04142813162185097,0.15131858714123597,0.0549820154631241,0.03384093789968611,0.12221616427075228,0.0,0.02112498860783044,0.08274538461308001
95.8212306567876,155507.478151695,0.0004726424874845,0.3465081167839673,0.7043421087095815,0.841399431571464,0.0010909218568381535,0.6887172964038875,0.8879074065098588,0.0008973174215260258,0.6926657611285397,0.8183520017481766,0.0005755649602567239,0.35545292399167994,0.46900315227387823,0.0
119.497545902801,12599.6361088049,0.0072710976201976,0.0,0.935913425182509,0.07113792826168991,0.19848748962627777,0.7235239235588593,0.05829323614154497,0.16293988218535915,0.6915141377006626,0.0574039001942968,0.14813397465112838,0.6255104833091664,0.04686290479351559,0.1420150038631363
120.94649983095,2845439.19008221,0.0007788183901687,0.0,0.3024286704822353,0.1634802000645536,0.017484015884538743,0.1468752015292719,0.1064308970174203,0.007110966878128297,0.13862441701318204,0.09591392997024585,0.006269630842173457,0.002186305125846407,0.043960653438262914,0.0
80.3455170870848,2886101.77697627,0.0005845085597424,1.0251857974341991,0.2079241902762178,0.008201679727466268,0.00684563011360073,0.1609316150850271,0.005890349915587235,0.004665880437748684,0.11422269537148579,0.0021817576961560003,0.0013670135877756216,0.0,0.0,0.0
117.964371399094,4663699.54798117,0.0016329851975407,0.9565367716616696,0.4141441039909822,0.012770726721692723,0.015018703623653264,0.35606038700446646,0.011983996554773935,0.013387466061901991,0.20923587147759015,0.004543325445592402,0.005727592606241353,0.06371558094866678,0.0,0.0
119.879563393259,2732389.71315285,0.0011519528000764,0.0,0.4897907838199417,0.06538115625404979,0.03108787072104651,0.5030947233040549,0.06848184730197181,0.03131046911814977,0.10997870162466239,0.016869689937877585,0.004085350261375462,0.05865751732792636,0.011004180444276418,0.0006300950722204904
51.650265864183,2333977.8132726,0.0029156062825086,0.9873982371034185,0.40066232583628664,0.6238407189694728,0.0847393494003117,0.3367546275163463,0.5336569220990488,0.07479952335678107,0.19479045310297438,0.38034612766303966,0.04667333068401744,0.06553714104505397,0.2214251278054055,0.023092929774022122
95.630415380084,2057292.16455136,0.000779693022651,0.3328983842312567,0.08661861254520702,0.7106385909722936,0.018732342037457383,0.06542759259980019,0.586720086690428,0.013627198586053916,0.0,0.3350382011226853,0.003896369077442094,0.0,0.33213707288996863,0.002864635215179255
51.4716276053458,4544711.44078697,0.0172363635708694,0.9539716217730788,0.07099853673556157,0.37022010454847853,0.5267279058292651,0.04043535346768616,0.29762114046725985,0.4483867246660111,0.0,0.18646366875665385,0.2793019849459035,0.0,0.15182396211751548,0.24338804292071278
99.0776919807193,211729.82166861,0.0050151241247205,0.3373825615330602,0.036431013260694534,0.00421181276409075,0.1877238614946422,0.0,0.0,0.11475024009061474,0.0,0.0,0.07050743749085606,0.0,0.0,0.049943453537572846
123.544339966491,194745.881010252,0.0015166062677918,0.0,0.0594070934025169,0.46008764035705774,0.023383695968036307,0.05771404534003179,0.47700204581757555,0.02359165272506105,0.05634864499984747,0.46168071363605795,0.022526401852320674,0.0204028782330303,0.36324782571205155,0.01646056973134574
98.4756741986265,670272.719493197,0.00923774617433,0.31735974117630383,0.7469091786854073,0.0781495584364069,0.3038787352919994,0.7376604934918857,0.07419708117649326,0.29875128691191283,0.4298009279539981,0.04377892750711824,0.18427711346547618,0.08636883118309054,0.010361051705282953,0.06417348474040292
95.5337913074271,254361.981961233,0.0078281100378575,0.32207878443935234,0.963974168482575,0.002577134614648291,0.23333083433053803,0.8238554797737614,0.0008247544309774186,0.19245748585839212,0.6662800154644445,0.0,0.16453882903942912,0.41968877640308205,0.0,0.10797959222441925
119.664465902408,9689710.93865643,0.0040186162577674,0.0,0.6427211328704497,0.7621812606518045,0.09526588920266132,0.6068721592290586,0.7911447127777761,0.09368761292453455,0.5510641155176985,0.6960867853235275,0.08544400251233596,0.4008918035873856,0.5446352950837678,0.06426736784507986
135.746032285633,8510782.39960674,0.0005071000558008,0.0,0.23382398016689787,0.11278523499710225,0.007426532645835544,0.11466251297837016,0.07486055201241787,0.001187557525120246,0.09597805284652085,0.06539999706908296,8.666798602822566e-05,0.0,0.02806826711027346,0.0
51.5944255051004,10010.1403501556,0.0013224166450965,0.9973522739004588,0.6220435819134543,0.5814572254955508,0.034265756510550804,0.4657735016637467,0.4516492722177987,0.02266048030860308,0.3518067340744348,0.34262603017229737,0.01609919326848811,0.23491786590355473,0.26787681228552657,0.009494058011653369
96.5910591189873,95167.908163954,0.0128518018766443,0.34065641918456635,0.298863573578995,0.030532894367284444,0.6980199249955026,0.0,0.0004599626853619752,0.16370964891331308,0.0,0.0,0.15736600710706514,0.0,0.0,0.1526227518124956
97.2368342871742,2969178.51390158,0.006709603282484,0.338922858531452,0.18559094950665314,0.25117127785209975,0.20662399957740402,0.1719100456657106,0.23194586843931558,0.18923784572553068,0.08104054751886636,0.15761816981899202,0.12716213826299572,0.0,0.08254395599108441,0.06481909769555647
128.377474669877,45113.6292007684,0.0031490109852561,0.0,0.010476891838430655,0.9716040124879141,0.08526135294012152,0.0007598518783884724,0.9448999425563833,0.08061552687692991,0.0,0.693521801021235,0.056593914448504645,0.0,0.3103119945245776,0.020079556348926386
126.900037384194,6861736.99510896,0.0093749597340617,0.0,0.00013348759517004747,0.09623456880206523,0.2583518591923581,0.0,0.08711593739028053,0.23630892031357395,0.0,0.07290580884166672,0.20712971418089546,0.0,0.044257760341047815,0.1382379632145863
118.680176827429,4986336.28524253,0.0138646026131418,0.3273944428272204,0.3025323672483736,0.004610148104469614,0.3757148475328457,0.291380473862703,0.0032528186874750606,0.32884920888424557,0.2798926801789513,0.00339611474133466,0.3384427435942537,0.13776305448564388,0.0,0.2162134472730497
51.2930082313282,527949.388538864,0.0006909609888606,1.041459091622545,0.8219104033955101,0.240287547173482,0.013628793616356114,0.4940142525873781,0.15497296939416616,0.00518163211494159,0.4670230239064598,0.14039984298884395,0.003934716914698326,0.20891890076179007,0.0731554718021803,0.0
97.5675517748548,94638.8831994077,0.0007294913482216,0.32639030011662035,0.12026684237522953,0.4948716661180978,0.015015086496098866,0.027071325114842972,0.3115451312462124,0.0052174669661354586,0.01954259352486482,0.28651120603932323,0.004749024952261369,0.0,0.12969237641892073,0.0
98.8674023993414,2533671.02102891,0.0027867587350905,0.33951079015183067,0.05057351443991073,0.017411224211582133,0.07913726919722557,0.03476289601768776,0.013807916947584715,0.07137153284376725,0.012794808964909754,0.009857598384886599,0.060631097949128625,0.0,0.0,0.009377499611809365
119.892185753198,15867.0401786737,0.0095833995637743,0.0,0.44900463996252477,0.21202056832247412,0.30847720004854284,0.3346049918813904,0.16345563697270102,0.24605541458453253,0.18228137590917493,0.10472215862521246,0.15259669509225618,0.1626357203152584,0.09216818362762069,0.14069506679902644
121.865628517381,70252.3091163245,0.0005570456145855,0.0,0.08655792244719533,0.3433076206789757,0.005502951393626212,0.07816120030687065,0.3091574216808756,0.004618596335322688,0.0,0.17951476854386325,0.0,0.0,0.12251844748759218,0.0
96.1030610429629,25112.5853756467,0.0070306241327119,0.34694062216695,0.4925987432963245,0.024561136657029876,0.2604691636086613,0.2742328333586291,0.013290530492024215,0.16997996266780455,0.15304312020648903,0.005428284421405029,0.11076255134399839,0.07631518664454354,0.0006963866904073587,0.07528278845313811
121.207210632865,2515759.12987105,0.0005017590147322,0.0,0.21658870931347673,0.034664216693653487,0.004944737131759148,0.03385353550876052,0.01003142470843119,0.0,0.030784111522422702,0.009344959095336376,0.0,0.0,0.0,0.0
125.683770557165,271958.853093043,0.0010158638268492,0.0,0.041349799670973,0.0379173098345481,0.023079836189729665,0.04012345639205757,0.03682867608851036,0.02400225223220411,0.0,0.010234642252324448,0.004868110225178237,0.0,0.0035553900708977606,0.0
123.833553600511,14750.4041801047,0.0248050834378478,0.0,0.057076288819688445,0.0031425174386180916,0.8544428441842274,0.026080267680462177,0.00048632911763846074,0.6475441332058239,0.0,0.0,0.4424688453001911,0.0,0.0,0.278437829907202
120.847716592523,183163.18925043,0.0043420944389697,0.0,0.23295023974842394,0.08439050982335791,0.1484638857452113,0.06696096074859392,0.040098777487153604,0.07209165378709832,0.06251730148190386,0.03807738639403085,0.06866721963381389,0.02421902356980579,0.027810298785604606,0.05843641103933557
