SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.2880141940883,278372.951768021,0.0067543238287497,7.695617149337114,283.0955007890387,0.002553743426166586,0.0021155104906639692,225.23995025919712,0.0021720253108594625,0.0018153485409279537,179.95925258010695,0.0015261862331713738,0.0013258180977370041,143.32537979671233,0.0010609399591382654,0.0008419006336952245
95.8212306567876,155507.478151695,0.0004726424874845,7.778213499344624,379.9977215814464,0.002533452087127144,0.00016024671572856703,315.8975538861873,0.001985092778165534,0.00014123358565502932,216.347324490798,0.0014801109610347082,0.0001559348749290553,164.01859838890817,0.0009760500739163227,0.0001919760938827854
119.497545902801,12599.6361088049,0.0072710976201976,4.080877214364623,447.7003607162396,0.002331616064423863,0.0024977435883019347,375.9322476963645,0.0018517484529710798,0.0018300339887620729,265.4057008313532,0.0014342328563052432,0.0014243392287621118,200.17617683878208,0.0009290539501576792,0.0009331605046306582
120.94649983095,2845439.19008221,0.0007788183901687,4.7798151531841135,274.85997865491186,0.0025705224747791123,0.000335347003349555,214.4123487935866,0.0020304754501161695,0.00032989778635918334,174.1064438943117,0.0014236690401329146,0.00023747108496151507,132.0798763681597,0.0008887386198224575,0.00022077487077993692
80.3455170870848,2886101.77697627,0.0005845085597424,15.668561766535728,393.0379852103535,0.0018017702642290274,-0.00011792393766473176,306.09113404823796,0.0014547584737763482,-0.00022133109180318207,258.56213407867097,0.001112843329829677,-8.611784480094479e-06,182.8709554315727,0.000776773312616105,1.478266222764592e-05
117.964371399094,4663699.54798117,0.0016329851975407,6.735094119952618,488.92626490847107,0.002140866588977121,0.0005974569746406889,412.5257320513437,0.001634204163439003,0.00047948936412531165,295.4451251735144,0.0012066374532535013,0.0003633521479383604,203.8200739177105,0.0007805084404714183,0.0003405806979080944
119.879563393259,2732389.71315285,0.0011519528000764,4.814559843549275,422.1294673681016,0.002513370332267421,0.0003185196973934074,334.074956179369,0.0019332062435655337,0.00022794655725887986,253.3483893285092,0.0014727124970393443,0.00018789934543111703,179.01197776958682,0.000910993184946369,0.0001578451939225414
51.650265864183,2333977.8132726,0.0029156062825086,16.128270263216226,473.3180811706535,0.0031153664608432837,0.0007292371002825047,393.2143431164384,0.0024030345062890633,0.0004619679436470753,317.9815622461436,0.0018538683533935892,0.0003756003726331964,210.84936952827107,0.0012700353935305453,0.00018733870833271797
95.630415380084,2057292.16455136,0.000779693022651,7.873181748055351,437.34897726328353,0.002887873260227484,0.00022844826384282188,327.14405595759405,0.0023055546493049345,0.0002942779185993595,244.02247618601862,0.0017445923448448264,0.0002679569846753559,189.25364290777577,0.0010764567108740462,0.00022060299898963963
51.4716276053458,4544711.44078697,0.0172363635708694,16.05190110292968,445.5628362309551,0.0031782829435957356,0.005520622469455798,390.1018038165584,0.002560105718390943,0.004465854994242466,320.650309435044,0.0019246975425646917,0.003114381822988111,195.35186581599717,0.0012937379291550256,0.0020188468620599333
99.0776919807193,211729.82166861,0.0050151241247205,8.108623869859514,142.27825890329092,0.0026529612035094737,0.0014602655400617276,111.14678243578857,0.002151668866033448,0.0013147256154944773,96.35452868811024,0.0015937283658872092,0.0008098887671760686,102.51025781733514,0.0010188613911203245,0.0005766811292082251
123.544339966491,194745.881010252,0.0015166062677918,4.164384923001566,83.87841151856244,0.0024787221399577585,0.0005280924015734209,74.5536952326139,0.002030661641181149,0.00037922094885265903,76.4690101133057,0.001595558484366347,0.00025869072254036874,92.63061817768514,0.001008811727380175,0.0002374766132781628
98.4756741986265,670272.719493197,0.00923774617433,7.919720351022232,201.54586333773526,0.002497231848857491,0.003069920501001457,145.01063095774904,0.002056451398683461,0.0024228924749516885,118.98556265464923,0.0014601360289782145,0.0017086394534338576,107.01328577565265,0.0010025096855539586,0.001124896055464318
95.5337913074271,254361.981961233,0.0078281100378575,7.997273989095669,412.1392947648346,0.0023659406444636716,0.0025688044379811557,318.88898594954253,0.0019738598335109847,0.0019520772149098837,251.37150692887465,0.0014962728057941472,0.0013741008215015591,184.58032322293047,0.0009466330426638089,0.0009930295605104552
119.664465902408,9689710.93865643,0.0040186162577674,6.91578154226415,422.82888079868627,0.002854991351068562,0.0014922402647303708,350.95969729947285,0.0023791629438563904,0.001075777169762109,246.65749873166558,0.0016242471011270246,0.0007886151783958735,188.1856085610546,0.0010439337577236435,0.0005293078926604783
135.746032285633,8510782.39960674,0.0005071000558008,7.043291041375955,305.4545878137766,0.0016507110159481482,6.346124771531733e-05,219.4633304608656,0.0013037224166844372,0.00015940205343530756,159.49582344528724,0.0009955741394035466,0.00016503042762491905,138.41930404539812,0.0007282379956456405,0.0001669163542281933
51.5944255051004,10010.1403501556,0.0013224166450965,16.10853513286926,452.0543141197055,0.0019282604163205974,0.00013793603565643154,360.225143492375,0.0015386689546414904,5.9454871061158e-05,298.4069089926177,0.001064079063192551,0.00011477638658183452,194.3093481512754,0.000797359185750577,5.986098910566692e-05
96.5910591189873,95167.908163954,0.0128518018766443,8.173418141299884,375.8550559066112,0.0024350073880136528,0.004062360152010944,294.4731811407464,0.0019962344630790546,0.0032666589400032944,199.31253739901646,0.0014938401226164855,0.002310021518959491,158.2557387181016,0.0010284809598925953,0.00152319882946693
97.2368342871742,2969178.51390158,0.006709603282484,8.439333393768258,323.86382902843906,0.0027516389596293944,0.002182719255735796,261.0450693351329,0.0022484654264982255,0.0016835745574768194,193.9261634850169,0.0016339983442601894,0.0012886643024748303,147.51069579480327,0.0011204611149816435,0.0008509409006409107
128.377474669877,45113.6292007684,0.0031490109852561,4.061246817471701,31.334425920589787,0.0023302175307906643,0.001118590351942887,40.23315086527013,0.001887735430478603,0.0008039319593022659,52.040398630044564,0.0015617571301375513,0.0005500991548952711,77.01190459822166,0.0009626275420129494,0.0004336363042849665
126.900037384194,6861736.99510896,0.0093749597340617,7.03144334107657,245.49439579907155,0.0013368320295000951,0.003085994335668927,190.7881880700185,0.0010897805301208388,0.0023436436796665946,136.00364909477156,0.0008960988557642907,0.001757852923503937,124.01176244089288,0.00047854785852989996,0.0011188454783584009
118.680176827429,4986336.28524253,0.0138646026131418,7.338598912125128,438.27038552008867,0.0020531748980150296,0.004718147742195165,351.5095424635392,0.0017114480864862506,0.0035582153917257456,260.9597684231884,0.0011672207318291837,0.002474935024957725,200.16052653268534,0.0007857183955595944,0.0016326378434000427
51.2930082313282,527949.388538864,0.0006909609888606,16.034724506364505,502.10728951607877,0.0020517534723759083,1.5284088924427556e-05,413.0179850427819,0.0015744126017962446,-8.557420180279465e-05,292.4577646716088,0.0011918752470378641,1.451801527890306e-05,196.19074828099923,0.0008650851347624686,2.1651490629952826e-05
97.5675517748548,94638.8831994077,0.0007294913482216,7.7060695751693045,262.49404342461133,0.002554479246781701,0.00027537178097486833,198.55866070049098,0.002052696554108654,0.0002703271519359173,162.51090485505736,0.0015132963899183024,0.00017264177828961303,140.0453385670314,0.0010697524098077704,0.00017409303530079533
98.8674023993414,2533671.02102891,0.0027867587350905,7.96340498872454,190.6521664002239,0.0024594716123069755,0.0008588942139372638,150.38036465433836,0.00184398988527581,0.0006840379630470785,122.27248220519395,0.001441326052167255,0.0004868216563244672,115.74579179037765,0.0009257664095460386,0.0003148757896267129
119.892185753198,15867.0401786737,0.0095833995637743,4.509981383382661,431.75153416607947,0.002315500368335069,0.003204172571194965,341.86293168423003,0.0019950083952762253,0.002513158317916628,257.56106227761524,0.0013974934435094578,0.001817187136088807,187.15746743023882,0.000899108975408851,0.0011563993789413722
121.865628517381,70252.3091163245,0.0005570456145855,4.01712519499524,183.05567733668272,0.0027114417907631674,0.00015247402534805036,142.01271362210696,0.002142218816104877,0.00017697770563621337,123.68967598405496,0.0014534711834732698,9.975223018357288e-05,116.96763535697069,0.000958634033088251,0.00014516385866372264
96.1030610429629,25112.5853756467,0.0070306241327119,7.830215517904828,366.8200696679488,0.0023439670015687245,0.0022217184962734894,294.0356517584102,0.0021399840141758295,0.0017026619369549915,218.67860956745267,0.0014661758655443557,0.001244039635260162,173.20003412588093,0.001041614100037653,0.0008865176263862869
121.207210632865,2515759.12987105,0.0005017590147322,4.241634699732032,249.0791759176133,0.0025807434016423708,0.0002771259440709813,202.84789155409828,0.002001935124362531,0.00031890814241112875,162.74401363772327,0.0013553498569451373,0.0002136702164147888,134.40926513199116,0.0009271531425351048,0.0001960566265604629
125.683770557165,271958.853093043,0.0010158638268492,4.026502170293629,48.80122523683896,0.002542273896278284,0.0004876405407014947,50.50079528651995,0.0019347775600584254,0.0003287664470702584,61.5292676155246,0.0014951161294875876,0.0002143684453804561,80.29634320479633,0.0009836633887048498,0.0002078984539249391
123.833553600511,14750.4041801047,0.0248050834378478,4.478713260648089,115.32032985896807,0.00252015150635232,0.007720846754584226,99.12375763452664,0.0022860221488465366,0.0063517670619048314,89.79184137845414,0.0015324701667837784,0.0047589243100807236,100.87542544943877,0.0010690726134230009,0.0030430138293566457
120.847716592523,183163.18925043,0.0043420944389697,4.058089954337627,313.0889143203604,0.0025085325923216626,0.0013601868648829528,250.24929188650358,0.0020252808762368517,0.001050980616018975,176.06930077942937,0.0013748539651930738,0.0008221251563616178,149.22810415117735,0.0009575141753013783,0.0005923716150714171
127.592536296275,83971.1186413307,0.0023937475569951,4.169299843291231,33.244257531968316,0.0025899387058565346,0.0009027442619669991,40.923173834508596,0.0020148728933815406,0.0006136595164661746,55.766901390022184,0.0014955348277480005,0.00046856485204109136,74.56718898057058,0.0009817483920485923,0.0003727538354690562
95.5930773406355,690615.721615315,0.0009415262144945,8.350143249044061,395.44113383290085,0.0024799645464276066,0.0002341474076062755,327.00308427665766,0.002020996257623726,0.00021628983521345877,225.26906780539443,0.0014440435001511769,0.00021383182800050794,171.52927486241,0.0010149772166444212,0.00021016744848907195
51.2863997858824,376146.077846704,0.0164890739250682,15.09569811086595,504.879823513849,0.0018498913214825097,0.005419412176692481,387.1018468398063,0.0014493588932284556,0.004253417395621626,312.77642996873215,0.0011312060673585643,0.0028258144276426347,194.5967729288963,0.0008099290990259207,0.0017574867672817036
95.8884780334654,312626.737980344,0.0318597725438687,7.6651807755666,412.0112940023701,0.0022385289141305903,0.00948729819414304,368.94817494118143,0.0020103722246626312,0.007982451546251535,269.87674559217515,0.0015745129888147527,0.006701120514274265,209.9534806303686,0.001169939810787504,0.0046322744855444185
117.929704721569,7020011.41167457,0.0040600611488796,8.946383989477983,466.376588734466,0.0017296327580439775,0.0013517309521317489,351.71971023677503,0.0013770173801399138,0.0009530554744421103,255.12175284592115,0.0010538385346581364,0.000771207815202572,194.42885619516844,0.0006620204248719657,0.0005767478810420419
96.6802434601146,111413.14703624,0.0007916151456705,8.19801388109854,329.29934239213793,0.002559900654270317,0.00026113744023051924,239.16694267723693,0.002106662593634225,0.0002456831083795249,188.30990544836925,0.0015143852991915748,0.00021406685694695608,147.49887214131076,0.0009698951889359149,0.00021431881391595833
96.5162911021159,1588742.33886934,0.006200037680552,8.101324697178098,378.51059408801626,0.002633362083169575,0.001770925604065637,301.87060320059857,0.002125472256984654,0.001461250513230978,209.86642997269743,0.00158469467558681,0.0011241018873809625,166.1119446402612,0.0010882581742070855,0.0007930263006799881
51.1636682102691,160227.182334847,0.0196662779109875,16.59285173756556,513.9652230892469,0.0019442457238967915,0.006509883095999286,406.76194976314326,0.0015674630946288686,0.005133297561613474,292.32359142742206,0.0012464448494119206,0.003600259493008082,193.4010385926749,0.0008159690643213828,0.0022519974900302563
51.7914248089372,250016.900461437,0.0005914140290966,15.614774536953615,460.4313314631889,0.002106831331467001,-1.8287158809748358e-05,372.7230227057153,0.001520525176894511,-5.706361726084308e-05,298.4196973779162,0.001172204777535034,1.726771287855741e-05,192.79199234721833,0.0008559958075711588,6.540211724929401e-06
52.4120274597916,88067.9267672598,0.0005171635759068,15.83841976195197,411.77005905592154,0.0019659767665874024,-8.742932388683279e-06,361.036224629051,0.001473492791254647,3.8967506607596774e-06,262.77396812402407,0.001159546995487531,2.930208960205486e-05,182.7565340014413,0.0008570432023191019,3.867094257486866e-06
51.6441244346341,25966.7099329461,0.0037890461955812,15.345971212747143,480.2983266032628,0.00196492687479331,0.000900887509022416,389.28038857702876,0.0014425967879156648,0.0006467314628566112,301.7042234972903,0.0011409980026456036,0.0005287475713537578,196.1111546008452,0.000802478103192963,0.000335856957283892
51.1523045878002,18267.4988886401,0.0076380851055892,16.57399904855102,479.9436111665696,0.0018175743555564412,0.0023309433819045534,401.92400764598773,0.001409778372531686,0.0017162474355701216,295.5985120581243,0.001072618514037231,0.0013568288699475014,206.7863766178994,0.0008283175449480051,0.0007977053874708313
